Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],[],"(1, 1)",0.0,0.0,0.0,0.0,0.0
transformer_wte,EMBEDDING,"[('MEM', ((1, 1), (1, 1, 12288)))]",[],[],"[(1, 1)]","(1, 1, 12288)",2.9440573940706406e-05,0.0,0.0,0.0,2.9440573940706406e-05
transformer_wpe,EMBEDDING,"[('MEM', ((1, 1), (1, 1, 12288)))]",[],[],"[(1, 1)]","(1, 1, 12288)",2.9440573940706406e-05,0.0,0.0,0.0,2.9440573940706406e-05
add_1,VECadd,"[('VECadd', (1, 12288))]",[],[],"[(1, 1, 12288), (1, 1, 12288)]","(1, 1, 12288)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_ln_1,VECln,"[('VECln', (1, 12288))]",[],[],"[(1, 1, 12288)]","(1, 1, 12288)",0.0,0.0,0.0,0.0,0.0
addmm,Linear,"[('Linear', (1, 12288, 36864))]",[],[],"[(1, 1, 12288)]","(1, 1, 36864)",2.187347738072276,0.0,0.0,0.0,2.187347738072276
matmul,BMM,"[('BMM', (96, 1, 128, 2048))]",[],[],"[(1, 96, 1, 128), (1, 96, 128, 2048)]","(1, 96, 1, 2048)",0.40872665704227984,0.0,0.0,0.0,0.40872665704227984
truediv,VECdiv,"[('VECdiv', (96, 2048))]",[],[],"[(1, 96, 1, 2048), (1,)]","(1, 96, 1, 2048)",0.002996382136188913,0.0,0.0,0.0,0.002996382136188913
softmax,VECsoftmax,"[('VECsoftmax', (96, 2048))]",[],[],"[(1, 96, 1, 2048)]","(1, 96, 1, 2048)",0.0,0.0,0.0,0.0,0.0
matmul_1,BMM,"[('BMM', (96, 1, 2048, 128))]",[],[],"[(1, 96, 1, 2048), (1, 96, 2048, 128)]","(1, 96, 1, 128)",0.4085769469384104,0.0,0.0,0.0,0.4085769469384104
addmm_1,Linear,"[('Linear', (1, 12288, 12288))]",[],[],"[(1, 1, 12288)]","(1, 1, 12288)",0.8907310548238456,0.0,0.0,0.0,0.8907310548238456
add_8,VECadd,"[('VECadd', (1, 12288))]",[],[],"[(1, 1, 12288), (1, 1, 12288)]","(1, 1, 12288)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_ln_2,VECln,"[('VECln', (1, 12288))]",[],[],"[(1, 1, 12288)]","(1, 1, 12288)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[('Linear', (1, 12288, 49152))]",[],[],"[(1, 1, 12288)]","(1, 1, 49152)",2.9384063091129065,0.0,0.0,0.0,2.9384063091129065
gelu,VECgelu,"[('VECgelu', (1, 49152))]",[],[],"[(1, 1, 49152)]","(1, 1, 49152)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[('Linear', (1, 49152, 12288))]",[],[],"[(1, 1, 49152)]","(1, 1, 12288)",3.539083292707801,0.0,0.0,0.0,3.539083292707801
add_15,VECadd,"[('VECadd', (1, 12288))]",[],[],"[(1, 1, 12288), (1, 1, 12288)]","(1, 1, 12288)",0.0,0.0,0.0,0.0,0.0
transformer_ln_f,VECln,"[('VECln', (1, 12288))]",[],[],"[(1, 1, 12288)]","(1, 1, 12288)",0.0,0.0,0.0,0.0,0.0
lm_head,Linear,"[('Linear', (1, 12288, 50257))]",[],[],"[(1, 1, 12288)]","(1, 1, 50257)",2.9384063091129065,0.0,0.0,0.0,2.9384063091129065
