Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],[],"(1, 128)",0.0,0.0,0.0,0.0,0.0
transformer_wte,EMBEDDING,"[('MEM', ((1, 128), (1, 128, 12288)))]",[],[],"[(1, 128)]","(1, 128, 12288)",0.00376839346441042,0.0,0.0,0.0,0.00376839346441042
transformer_wpe,EMBEDDING,"[('MEM', ((1, 128), (1, 128, 12288)))]",[],[],"[(1, 128)]","(1, 128, 12288)",0.00376839346441042,0.0,0.0,0.0,0.00376839346441042
add_1,VECadd,"[('VECadd', (128, 12288))]",[],[],"[(1, 128, 12288), (1, 128, 12288)]","(1, 128, 12288)",0.02095897616527509,0.0,0.0,0.0,0.02095897616527509
transformer_h_0_ln_1,VECln,"[('VECln', (128, 12288))]",[],[],"[(1, 128, 12288)]","(1, 128, 12288)",0.13370566011872143,0.0,0.0,0.0,0.13370566011872143
addmm,Linear,"[('Linear', (128, 12288, 36864))]",[],[],"[(1, 1, 12288)]","(1, 128, 36864)",7.940446026623249,0.0,0.0,0.0,7.940446026623249
matmul,BMM,"[('BMM', (96, 128, 128, 128))]",[],[],"[(1, 96, 128, 128), (1, 96, 128, 128)]","(1, 96, 128, 128)",0.0479512927995529,0.0,0.0,0.0,0.0479512927995529
truediv,VECdiv,"[('VECdiv', (12288, 128))]",[],[],"[(1, 96, 128, 128), (1,)]","(1, 96, 128, 128)",0.013182192560634576,0.0,0.0,0.0,0.013182192560634576
softmax,VECsoftmax,"[('VECsoftmax', (12288, 128))]",[],[],"[(1, 96, 128, 128)]","(1, 96, 128, 128)",0.01649399746384006,0.0,0.0,0.0,0.01649399746384006
matmul_1,BMM,"[('BMM', (96, 128, 128, 128))]",[],[],"[(1, 96, 128, 128), (1, 96, 128, 128)]","(1, 96, 128, 128)",0.0479512927995529,0.0,0.0,0.0,0.0479512927995529
addmm_1,Linear,"[('Linear', (128, 12288, 12288))]",[],[],"[(1, 1, 12288)]","(1, 128, 12288)",3.170432522892952,0.0,0.0,0.0,3.170432522892952
add_8,VECadd,"[('VECadd', (128, 12288))]",[],[],"[(1, 128, 12288), (1, 128, 12288)]","(1, 128, 12288)",0.02095897616527509,0.0,0.0,0.0,0.02095897616527509
transformer_h_0_ln_2,VECln,"[('VECln', (128, 12288))]",[],[],"[(1, 128, 12288)]","(1, 128, 12288)",0.13370566011872143,0.0,0.0,0.0,0.13370566011872143
addmm_2,Linear,"[('Linear', (128, 12288, 49152))]",[],[],"[(1, 1, 12288)]","(1, 128, 49152)",10.829728096723557,0.0,0.0,0.0,10.829728096723557
gelu,VECgelu,"[('VECgelu', (128, 49152))]",[],[],"[(1, 128, 49152)]","(1, 128, 49152)",0.052728755690623075,0.0,0.0,0.0,0.052728755690623075
addmm_3,Linear,"[('Linear', (128, 49152, 12288))]",[],[],"[(1, 1, 49152)]","(1, 128, 12288)",12.615343555808067,0.0,0.0,0.0,12.615343555808067
add_15,VECadd,"[('VECadd', (128, 12288))]",[],[],"[(1, 128, 12288), (1, 128, 12288)]","(1, 128, 12288)",0.02095897616527509,0.0,0.0,0.0,0.02095897616527509
transformer_ln_f,VECln,"[('VECln', (128, 12288))]",[],[],"[(1, 128, 12288)]","(1, 128, 12288)",0.13370566011872143,0.0,0.0,0.0,0.13370566011872143
lm_head,Linear,"[('Linear', (128, 12288, 50257))]",[],[],"[(1, 1, 12288)]","(1, 128, 50257)",10.829728096723557,0.0,0.0,0.0,10.829728096723557
