Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],[],"(1, 128)",0.0,0.0,0.0,0.0,0.0
transformer_wte,EMBEDDING,"[('MEM', ((1, 128), (1, 128, 12288)))]",[],[],"[(1, 128)]","(1, 128, 12288)",0.002861255779862404,0.0,0.0,0.0,0.002861255779862404
transformer_wpe,EMBEDDING,"[('MEM', ((1, 128), (1, 128, 12288)))]",[],[],"[(1, 128)]","(1, 128, 12288)",0.002861255779862404,0.0,0.0,0.0,0.002861255779862404
add_1,VECadd,"[('VECadd', (128, 12288))]",[],[],"[(1, 128, 12288), (1, 128, 12288)]","(1, 128, 12288)",0.015842957509448752,0.0,0.0,0.0,0.015842957509448752
transformer_h_0_ln_1,VECln,"[('VECln', (128, 12288))]",[],[],"[(1, 128, 12288)]","(1, 128, 12288)",0.10407059744466096,0.0,0.0,0.0,0.10407059744466096
addmm,Linear,"[('Linear', (128, 12288, 36864))]",[],[],"[(1, 1, 12288)]","(1, 128, 36864)",7.550796028226614,0.0,0.0,0.0,7.550796028226614
matmul,BMM,"[('BMM', (96, 128, 128, 128))]",[],[],"[(1, 96, 128, 128), (1, 96, 128, 128)]","(1, 96, 128, 128)",0.03712816032930277,0.0,0.0,0.0,0.03712816032930277
truediv,VECdiv,"[('VECdiv', (12288, 128))]",[],[],"[(1, 96, 128, 128), (1,)]","(1, 96, 128, 128)",0.009984608368540648,0.0,0.0,0.0,0.009984608368540648
softmax,VECsoftmax,"[('VECsoftmax', (12288, 128))]",[],[],"[(1, 96, 128, 128)]","(1, 96, 128, 128)",0.012624288501683623,0.0,0.0,0.0,0.012624288501683623
matmul_1,BMM,"[('BMM', (96, 128, 128, 128))]",[],[],"[(1, 96, 128, 128), (1, 96, 128, 128)]","(1, 96, 128, 128)",0.03712816032930277,0.0,0.0,0.0,0.03712816032930277
addmm_1,Linear,"[('Linear', (128, 12288, 12288))]",[],[],"[(1, 1, 12288)]","(1, 128, 12288)",2.801023656502366,0.0,0.0,0.0,2.801023656502366
add_8,VECadd,"[('VECadd', (128, 12288))]",[],[],"[(1, 128, 12288), (1, 128, 12288)]","(1, 128, 12288)",0.015842957509448752,0.0,0.0,0.0,0.015842957509448752
transformer_h_0_ln_2,VECln,"[('VECln', (128, 12288))]",[],[],"[(1, 128, 12288)]","(1, 128, 12288)",0.10407059744466096,0.0,0.0,0.0,0.10407059744466096
addmm_2,Linear,"[('Linear', (128, 12288, 49152))]",[],[],"[(1, 1, 12288)]","(1, 128, 49152)",10.250312276184559,0.0,0.0,0.0,10.250312276184559
gelu,VECgelu,"[('VECgelu', (128, 49152))]",[],[],"[(1, 128, 49152)]","(1, 128, 49152)",0.03993841528426856,0.0,0.0,0.0,0.03993841528426856
addmm_3,Linear,"[('Linear', (128, 49152, 12288))]",[],[],"[(1, 1, 49152)]","(1, 128, 12288)",11.319886893033981,0.0,0.0,0.0,11.319886893033981
add_15,VECadd,"[('VECadd', (128, 12288))]",[],[],"[(1, 128, 12288), (1, 128, 12288)]","(1, 128, 12288)",0.015842957509448752,0.0,0.0,0.0,0.015842957509448752
transformer_ln_f,VECln,"[('VECln', (128, 12288))]",[],[],"[(1, 128, 12288)]","(1, 128, 12288)",0.10407059744466096,0.0,0.0,0.0,0.10407059744466096
lm_head,Linear,"[('Linear', (128, 12288, 50257))]",[],[],"[(1, 1, 12288)]","(1, 128, 50257)",10.250312276184559,0.0,0.0,0.0,10.250312276184559
